# x, y_pred
5.334472656250000000e-01 9.042857289314270020e-01 6.775336265563964844e-01
2.834472656250000000e-01 9.046753644943237305e-01 6.205108761787414551e-01
7.834472656250000000e-01 9.050649404525756836e-01 7.211081981658935547e-01
1.584472656250000000e-01 9.054545760154724121e-01 5.858600139617919922e-01
6.584472656250000000e-01 9.058442115783691406e-01 7.009693384170532227e-01
4.084472656250000000e-01 9.062337875366210938e-01 6.513105630874633789e-01
9.084472656250000000e-01 9.066234230995178223e-01 7.390218377113342285e-01
9.594726562500000000e-02 9.070129990577697754e-01 5.671213865280151367e-01
5.959472656250000000e-01 9.074026346206665039e-01 6.900252699851989746e-01
3.459472656250000000e-01 9.077922105789184570e-01 6.369394063949584961e-01
8.459472656250000000e-01 9.081817865371704102e-01 7.306366562843322754e-01
2.209472656250000000e-01 9.085714221000671387e-01 6.046230792999267578e-01
7.209472656250000000e-01 9.089609980583190918e-01 7.118512392044067383e-01
4.709472656250000000e-01 9.093506336212158203e-01 6.656138896942138672e-01
9.709472656250000000e-01 9.097402691841125488e-01 7.473772168159484863e-01
1.782226562500000000e-02 9.101298451423645020e-01 5.424068570137023926e-01
5.178222656250000000e-01 9.105194807052612305e-01 6.754831671714782715e-01
2.678222656250000000e-01 9.109090566635131836e-01 6.178621649742126465e-01
7.678222656250000000e-01 9.112986922264099121e-01 7.195240259170532227e-01
1.428222656250000000e-01 9.116883277893066406e-01 5.828701257705688477e-01
6.428222656250000000e-01 9.120779037475585938e-01 6.991693973541259766e-01
3.928222656250000000e-01 9.124675393104553223e-01 6.489794254302978516e-01
8.928222656250000000e-01 9.128571152687072754e-01 7.376252412796020508e-01
8.032226562500000000e-02 9.132467508316040039e-01 5.639556646347045898e-01
5.803222656250000000e-01 9.136363863945007324e-01 6.881066560745239258e-01
3.303222656250000000e-01 9.140259623527526855e-01 6.344569921493530273e-01
8.303222656250000000e-01 9.144155979156494141e-01 7.291511297225952148e-01
2.053222656250000000e-01 9.148051738739013672e-01 6.018127799034118652e-01
7.053222656250000000e-01 9.151948094367980957e-01 7.101656198501586914e-01
4.553222656250000000e-01 9.155844449996948242e-01 6.634323596954345703e-01
9.553222656250000000e-01 9.159740209579467773e-01 7.460649013519287109e-01
4.907226562500000000e-02 9.163636565208435059e-01 5.547581911087036133e-01
5.490722656250000000e-01 9.167532920837402344e-01 6.826774477958679199e-01
2.990722656250000000e-01 9.171428680419921875e-01 6.273477673530578613e-01
7.990722656250000000e-01 9.175325036048889160e-01 7.249927520751953125e-01
1.740722656250000000e-01 9.179220795631408691e-01 5.937120914459228516e-01
6.740722656250000000e-01 9.183117151260375977e-01 7.054251432418823242e-01
4.240722656250000000e-01 9.187013506889343262e-01 6.572272777557373047e-01
9.240722656250000000e-01 9.190909266471862793e-01 7.424111366271972656e-01
1.115722656250000000e-01 9.194805622100830078e-01 5.755071640014648438e-01
6.115722656250000000e-01 9.198701381683349609e-01 6.947957277297973633e-01
3.615722656250000000e-01 9.202597737312316895e-01 6.432797908782958984e-01
8.615722656250000000e-01 9.206494092941284180e-01 7.342512607574462891e-01
2.365722656250000000e-01 9.210389852523803711e-01 6.119178533554077148e-01
7.365722656250000000e-01 9.214286208152770996e-01 7.159892320632934570e-01
4.865722656250000000e-01 9.218181967735290527e-01 6.710981726646423340e-01
9.865722656250000000e-01 9.222078323364257812e-01 7.505384683609008789e-01
1.000976562500000000e-02 9.225974082946777344e-01 5.436289906501770020e-01
5.100097656250000000e-01 9.229869842529296875e-01 6.760474443435668945e-01
2.600097656250000000e-01 9.233766198158264160e-01 6.186923980712890625e-01
7.600097656250000000e-01 9.237661957740783691e-01 7.199106812477111816e-01
1.350097656250000000e-01 9.241558313369750977e-01 5.838749408721923828e-01
6.350097656250000000e-01 9.245454668998718262e-01 6.996325254440307617e-01
3.850097656250000000e-01 9.249350428581237793e-01 6.496580839157104492e-01
8.850097656250000000e-01 9.253246784210205078e-01 7.379460334777832031e-01
7.250976562500000000e-02 9.257142543792724609e-01 5.650559663772583008e-01
5.725097656250000000e-01 9.261038899421691895e-01 6.886119842529296875e-01
3.225097656250000000e-01 9.264935255050659180e-01 6.352004408836364746e-01
8.225097656250000000e-01 9.268831014633178711e-01 7.294981479644775391e-01
1.975097656250000000e-01 9.272727370262145996e-01 6.027143597602844238e-01
6.975097656250000000e-01 9.276623129844665527e-01 7.105804681777954102e-01
4.475097656250000000e-01 9.280519485473632812e-01 6.640393733978271484e-01
9.475097656250000000e-01 9.284415841102600098e-01 7.463536262512207031e-01
4.125976562500000000e-02 9.288311600685119629e-01 5.559000372886657715e-01
5.412597656250000000e-01 9.292207956314086914e-01 6.831992268562316895e-01
2.912597656250000000e-01 9.296103715896606445e-01 6.281187534332275391e-01
7.912597656250000000e-01 9.300000071525573730e-01 7.253493070602416992e-01
1.662597656250000000e-01 9.303896427154541016e-01 5.946477651596069336e-01
6.662597656250000000e-01 9.307792186737060547e-01 7.058526277542114258e-01
4.162597656250000000e-01 9.311688542366027832e-01 6.578557491302490234e-01
9.162597656250000000e-01 9.315584301948547363e-01 7.427065372467041016e-01
1.037597656250000000e-01 9.319480657577514648e-01 5.765329599380493164e-01
6.037597656250000000e-01 9.323377013206481934e-01 6.952619552612304688e-01
3.537597656250000000e-01 9.327272772789001465e-01 6.439688205718994141e-01
8.537597656250000000e-01 9.331169128417968750e-01 7.345707416534423828e-01
2.287597656250000000e-01 9.335064888000488281e-01 6.127554178237915039e-01
7.287597656250000000e-01 9.338961243629455566e-01 7.163713574409484863e-01
4.787597656250000000e-01 9.342857599258422852e-01 6.716592907905578613e-01
9.787597656250000000e-01 9.346753358840942383e-01 7.508039474487304688e-01
2.563476562500000000e-02 9.350649714469909668e-01 5.526214838027954102e-01
5.256347656250000000e-01 9.354545474052429199e-01 6.811910867691040039e-01
2.756347656250000000e-01 9.358441829681396484e-01 6.255299448966979980e-01
7.756347656250000000e-01 9.362338185310363770e-01 7.237926125526428223e-01
1.506347656250000000e-01 9.366233944892883301e-01 5.917258858680725098e-01
6.506347656250000000e-01 9.370130300521850586e-01 7.040870785713195801e-01
4.006347656250000000e-01 9.374026656150817871e-01 6.555758118629455566e-01
9.006347656250000000e-01 9.377921819686889648e-01 7.413313984870910645e-01
8.813476562500000000e-02 9.381818175315856934e-01 5.734391212463378906e-01
5.881347656250000000e-01 9.385713934898376465e-01 6.933813095092773438e-01
3.381347656250000000e-01 9.389610290527343750e-01 6.415417790412902832e-01
8.381347656250000000e-01 9.393506646156311035e-01 7.331095933914184570e-01
2.131347656250000000e-01 9.397402405738830566e-01 6.100091338157653809e-01
7.131347656250000000e-01 9.401298761367797852e-01 7.147166132926940918e-01
4.631347656250000000e-01 9.405194520950317383e-01 6.695240736007690430e-01
9.631347656250000000e-01 9.409090876579284668e-01 7.495104670524597168e-01
5.688476562500000000e-02 9.412987232208251953e-01 5.645301342010498047e-01
5.568847656250000000e-01 9.416882991790771484e-01 6.881191730499267578e-01
3.068847656250000000e-01 9.420779347419738770e-01 6.346606016159057617e-01
8.068847656250000000e-01 9.424675107002258301e-01 7.290683984756469727e-01
1.818847656250000000e-01 9.428571462631225586e-01 6.021677255630493164e-01
6.818847656250000000e-01 9.432467818260192871e-01 7.101162075996398926e-01
4.318847656250000000e-01 9.436363577842712402e-01 6.635150909423828125e-01
9.318847656250000000e-01 9.440259933471679688e-01 7.459543347358703613e-01
1.193847656250000000e-01 9.444155693054199219e-01 5.845693945884704590e-01
6.193847656250000000e-01 9.448052048683166504e-01 6.998252868652343750e-01
3.693847656250000000e-01 9.451948404312133789e-01 6.500343680381774902e-01
8.693847656250000000e-01 9.455844163894653320e-01 7.380330562591552734e-01
2.443847656250000000e-01 9.459740519523620605e-01 6.197379827499389648e-01
7.443847656250000000e-01 9.463636279106140137e-01 7.203322052955627441e-01
4.943847656250000000e-01 9.467532634735107422e-01 6.769049167633056641e-01
9.943847656250000000e-01 9.471428990364074707e-01 7.538347244262695312e-01
6.103515625000000000e-03 9.475324749946594238e-01 5.498725175857543945e-01
5.061035156250000000e-01 9.479221105575561523e-01 6.794048547744750977e-01
2.561035156250000000e-01 9.483116865158081055e-01 6.232841610908508301e-01
7.561035156250000000e-01 9.487013220787048340e-01 7.223803400993347168e-01
1.311035156250000000e-01 9.490909576416015625e-01 5.892291069030761719e-01
6.311035156250000000e-01 9.494805335998535156e-01 7.024986743927001953e-01
3.811035156250000000e-01 9.498701691627502441e-01 6.535687446594238281e-01
8.811035156250000000e-01 9.502597451210021973e-01 7.400725483894348145e-01
6.860351562500000000e-02 9.506493806838989258e-01 5.708159208297729492e-01
5.686035156250000000e-01 9.510390162467956543e-01 6.916961669921875000e-01
3.186035156250000000e-01 9.514285922050476074e-01 6.394172906875610352e-01
8.186035156250000000e-01 9.518182277679443359e-01 7.317752838134765625e-01
1.936035156250000000e-01 9.522078037261962891e-01 6.076389551162719727e-01
6.936035156250000000e-01 9.525973796844482422e-01 7.132173776626586914e-01
4.436035156250000000e-01 9.529870152473449707e-01 6.676292419433593750e-01
9.436035156250000000e-01 9.533765912055969238e-01 7.483201026916503906e-01
3.735351562500000000e-02 9.537662267684936523e-01 5.618444681167602539e-01
5.373535156250000000e-01 9.541558027267456055e-01 6.863827705383300781e-01
2.873535156250000000e-01 9.545454382896423340e-01 6.324756145477294922e-01
7.873535156250000000e-01 9.549350738525390625e-01 7.276937961578369141e-01
1.623535156250000000e-01 9.553246498107910156e-01 5.997346639633178711e-01
6.623535156250000000e-01 9.557142853736877441e-01 7.085713148117065430e-01
4.123535156250000000e-01 9.561038613319396973e-01 6.615639328956604004e-01
9.123535156250000000e-01 9.564934968948364258e-01 7.447278499603271484e-01
9.985351562500000000e-02 9.568831324577331543e-01 5.820102691650390625e-01
5.998535156250000000e-01 9.572727084159851074e-01 6.981866955757141113e-01
3.498535156250000000e-01 9.576623439788818359e-01 6.479682922363281250e-01
8.498535156250000000e-01 9.580519199371337891e-01 7.367336750030517578e-01
2.248535156250000000e-01 9.584415555000305176e-01 6.174304485321044922e-01
7.248535156250000000e-01 9.588311910629272461e-01 7.188733816146850586e-01
4.748535156250000000e-01 9.592207670211791992e-01 6.750628948211669922e-01
9.748535156250000000e-01 9.596104025840759277e-01 7.526740431785583496e-01
2.172851562500000000e-02 9.600000381469726562e-01 5.586056709289550781e-01
5.217285156250000000e-01 9.603896141052246094e-01 6.843914389610290527e-01
2.717285156250000000e-01 9.607792496681213379e-01 6.299151778221130371e-01
7.717285156250000000e-01 9.611688256263732910e-01 7.261450886726379395e-01
1.467285156250000000e-01 9.615584611892700195e-01 5.968469977378845215e-01
6.467285156250000000e-01 9.619480967521667480e-01 7.068179845809936523e-01
3.967285156250000000e-01 9.623376727104187012e-01 6.593061089515686035e-01
8.967285156250000000e-01 9.627273082733154297e-01 7.433575391769409180e-01
8.422851562500000000e-02 9.631168842315673828e-01 5.789533853530883789e-01
5.842285156250000000e-01 9.635065197944641113e-01 6.963202357292175293e-01
3.342285156250000000e-01 9.638961553573608398e-01 6.455662250518798828e-01
8.342285156250000000e-01 9.642857313156127930e-01 7.352786660194396973e-01
2.092285156250000000e-01 9.646753668785095215e-01 6.147150993347167969e-01
7.092285156250000000e-01 9.650649428367614746e-01 7.172283530235290527e-01
4.592285156250000000e-01 9.654545783996582031e-01 6.729468107223510742e-01
9.592285156250000000e-01 9.658442139625549316e-01 7.513840198516845703e-01
5.297851562500000000e-02 9.662337899208068848e-01 5.702235698699951172e-01
5.529785156250000000e-01 9.666234254837036133e-01 6.911527514457702637e-01
3.029785156250000000e-01 9.670130014419555664e-01 6.388195753097534180e-01
8.029785156250000000e-01 9.674026370048522949e-01 7.313014864921569824e-01
1.779785156250000000e-01 9.677922129631042480e-01 6.070303916931152344e-01
6.779785156250000000e-01 9.681817889213562012e-01 7.127059102058410645e-01
4.279785156250000000e-01 9.685714244842529297e-01 6.670509576797485352e-01
9.279785156250000000e-01 9.689610004425048828e-01 7.478797435760498047e-01
1.154785156250000000e-01 9.693506360054016113e-01 5.898095369338989258e-01
6.154785156250000000e-01 9.697402715682983398e-01 7.026113867759704590e-01
3.654785156250000000e-01 9.701298475265502930e-01 6.538493633270263672e-01
8.654785156250000000e-01 9.705194830894470215e-01 7.400931119918823242e-01
2.404785156250000000e-01 9.709090590476989746e-01 6.242029666900634766e-01
7.404785156250000000e-01 9.712986946105957031e-01 7.227150797843933105e-01
4.904785156250000000e-01 9.716883301734924316e-01 6.801484227180480957e-01
9.904785156250000000e-01 9.720779061317443848e-01 7.556163072586059570e-01
1.391601562500000000e-02 9.724675416946411133e-01 5.596293807029724121e-01
5.139160156250000000e-01 9.728571176528930664e-01 6.848242282867431641e-01
2.639160156250000000e-01 9.732467532157897949e-01 6.305825114250183105e-01
7.639160156250000000e-01 9.736363887786865234e-01 7.264258861541748047e-01
1.389160156250000000e-01 9.740259647369384766e-01 5.976718664169311523e-01
6.389160156250000000e-01 9.744156002998352051e-01 7.071633338928222656e-01
3.889160156250000000e-01 9.748051762580871582e-01 6.598386764526367188e-01
8.889160156250000000e-01 9.751948118209838867e-01 7.435833215713500977e-01
7.641601562500000000e-02 9.755844473838806152e-01 5.798648595809936523e-01
5.764160156250000000e-01 9.759740233421325684e-01 6.967015862464904785e-01
3.264160156250000000e-01 9.763636589050292969e-01 6.461557745933532715e-01
8.264160156250000000e-01 9.767532348632812500e-01 7.355259656906127930e-01
2.014160156250000000e-01 9.771428704261779785e-01 6.154460310935974121e-01
7.014160156250000000e-01 9.775325059890747070e-01 7.175325155258178711e-01
4.514160156250000000e-01 9.779220819473266602e-01 6.734160184860229492e-01
9.514160156250000000e-01 9.783117175102233887e-01 7.515832185745239258e-01
4.516601562500000000e-02 9.787012934684753418e-01 5.711730122566223145e-01
5.451660156250000000e-01 9.790909290313720703e-01 6.915478706359863281e-01
2.951660156250000000e-01 9.794805645942687988e-01 6.394332051277160645e-01
7.951660156250000000e-01 9.798701405525207520e-01 7.315559983253479004e-01
1.701660156250000000e-01 9.802597761154174805e-01 6.077919006347656250e-01
6.701660156250000000e-01 9.806494116783142090e-01 7.130199074745178223e-01
4.201660156250000000e-01 9.810389876365661621e-01 6.675386428833007812e-01
9.201660156250000000e-01 9.814286231994628906e-01 7.480837106704711914e-01
1.076660156250000000e-01 9.818181991577148438e-01 5.906526446342468262e-01
6.076660156250000000e-01 9.822078347206115723e-01 7.029583454132080078e-01
3.576660156250000000e-01 9.825974106788635254e-01 6.543899774551391602e-01
8.576660156250000000e-01 9.829869866371154785e-01 7.403162717819213867e-01
2.326660156250000000e-01 9.833766222000122070e-01 6.248759627342224121e-01
7.326660156250000000e-01 9.837661981582641602e-01 7.229903340339660645e-01
4.826660156250000000e-01 9.841558337211608887e-01 6.805769205093383789e-01
9.826660156250000000e-01 9.845454692840576172e-01 7.557954788208007812e-01
2.954101562500000000e-02 9.849350452423095703e-01 5.680058002471923828e-01
5.295410156250000000e-01 9.853246808052062988e-01 6.895955204963684082e-01
2.795410156250000000e-01 9.857142567634582520e-01 6.369286775588989258e-01
7.795410156250000000e-01 9.861038923263549805e-01 7.300322651863098145e-01
1.545410156250000000e-01 9.864935278892517090e-01 6.049686670303344727e-01
